2	5623	48	274
3	14064	20	8110
3	7265	23	5214
3	371	7	2115
3	371	10	6825
3	5163	20	6128
2	5792	24	352
3	4719	26	342
3	6828	29	3466
3	6343	19	536
3	941	26	1098
2	6766	48	32
3	6065	14	160
3	5773	41	726
2	2552	48	32
3	7702	8	8930
1	1177	189	8213
1	1177	189	11074
3	1177	89	3285
3	1177	89	6786
3	9669	30	7230
3	1612	19	5565
3	5200	13	1080
3	4988	21	50
3	5879	95	926
3	3203	27	5149
3	908	7	1892
3	1073	137	9667
2	6289	154	2438
3	1374	20	3610
3	1374	20	9927
2	6176	25	62
2	7365	34	90
3	1972	76	1920
2	5145	34	90
1	595	71	9503
3	3401	17	2006
0	3243	94	5330
3	1201	13	622
2	10341	85	434
2	3041	48	32
3	3041	17	10202
3	994	29	622
3	9557	13	2410
3	9557	13	993
3	3176	23	4484
3	2875	27	6903
3	401	66	532
2	12283	85	434
3	24	31	658
3	12394	19	457
3	9138	76	3223
3	9120	20	72
3	11030	26	342
3	1704	26	342
3	55	13	308
3	55	14	160
3	2235	17	862
3	4709	89	2963
3	6404	13	27
3	11522	68	1674
3	2903	31	2308
3	2567	20	8915
3	8270	14	160
3	1317	101	2250
3	1014	37	2033
3	1014	37	11606
3	1014	37	6423
3	6803	20	5112
3	912	27	1193
3	7790	8	7654
3	5760	31	4
3	5600	20	5485
1	11780	22	2937
3	1533	6	1911
3	7475	14	160
3	7741	17	862
3	2281	13	2121
3	9283	31	205
2	9283	11	23
2	575	11	23
2	13638	33	90
2	7046	83	1457
1	3106	59	643
3	9845	19	536
2	2513	34	90
3	8560	21	4732
3	7716	17	1192
3	6104	19	1121
3	731	8	4060
3	240	47	8749
1	1842	22	5786
3	3909	31	136
3	5700	28	1080
3	6753	92	1859
2	9848	84	1099
1	434	161	12007
1	434	161	1269
1	434	161	10789
1	434	161	1551
3	2835	13	202
3	258	47	3400
3	7895	13	1163
2	821	154	2438
2	4766	11	23
2	13174	43	384
3	2862	20	2096
3	9199	17	243
3	6249	13	308
3	392	45	2871
3	999	7	2495
3	190	218	1046
3	1857	10	7957
3	5152	13	1934
3	7686	14	160
3	1157	17	818
3	9460	89	4511
2	9016	100	585
3	4896	148	9623
3	6481	13	816
1	11207	71	8549
3	2492	41	212
2	4699	203	8708
3	8066	27	2721
3	5654	14	2272
3	4431	103	9767
3	4296	31	470
3	522	13	274
3	7518	95	521
3	9003	19	10980
3	9003	21	3172
2	10571	48	1124
2	9860	80	329
3	1535	6	9865
3	2282	69	8303
2	4086	82	6851
3	8744	101	8830
2	2494	85	434
3	2116	7	5923
3	2116	10	2024
2	7213	86	4316
3	7213	13	274
3	3604	17	2424
3	3604	41	210
3	1649	99	10323
1	1306	149	9003
3	4295	32	55
1	3324	71	3795
2	14213	85	434
2	3868	85	434
3	7160	20	8575
3	8641	17	1730
3	1036	13	1304
2	2302	200	2883
2	979	39	43
2	1315	84	7695
2	3174	11	23
3	1079	31	4
3	2176	31	6607
2	10966	143	226
3	1337	17	243
2	5373	48	32
3	1908	6	239
3	3016	76	5417
3	8126	27	5090
3	1702	32	2570
3	4688	134	1271
3	1614	103	7093
2	9242	86	3655
3	6695	21	3807
3	6153	0	1
3	7496	19	333
3	5213	101	594
3	2928	17	393
3	7906	20	7862
3	6087	31	174
3	10577	13	1046
3	8065	6	2245
2	251	48	32
3	4418	47	13501
3	7583	14	160
3	12730	6	2407
3	9604	6	2041
3	4339	21	5037
3	4543	64	4170
3	7767	17	60
3	3526	31	470
3	2980	6	3177
3	4874	19	1127
3	1078	14	29
2	8586	11	1794
3	5874	29	474
3	9208	137	9084
2	11089	74	1769
3	13403	52	13849
3	7274	13	3485
3	8847	17	2424
3	8847	41	310
3	4448	31	11240
3	7305	6	1315
3	7864	19	1489
3	12725	151	181
3	5243	47	6310
2	1548	43	141
3	5502	101	7940
3	3181	89	8539
3	5132	19	1049
3	1155	8	9322
3	2621	17	60
3	12004	6	3002
3	2434	6	4006
2	11442	100	12734
2	5837	24	4464
3	5672	26	342
2	7548	24	592
3	4071	101	2370
3	12490	37	853
3	9804	3	3445
2	2669	43	384
3	4126	17	5380
2	2686	138	10388
1	7775	22	6713
2	13337	154	2438
3	204	31	2512
1	4055	50	10600
3	3445	38	5288
3	3348	103	6161
3	8115	107	2308
3	7364	47	41
3	6849	30	8849
3	12934	46	259
3	1403	27	7665
2	4380	85	1665
3	8740	41	1144
1	7558	71	10500
3	1748	101	2736
0	12449	81	12449
3	7436	101	2367
3	3122	17	1415
3	3864	31	1211
3	3847	6	3066
1	4797	59	2835
3	1794	2	11053
1	1794	59	1888
2	11421	25	62
3	971	13	92
3	7683	15	11860
3	3196	31	4
3	6503	41	3154
3	577	14	2272
3	2578	68	12384
1	12930	71	4268
3	4744	13	1022
3	2712	9	212
3	2712	75	310
3	2651	101	2370
3	8142	19	261
3	7439	137	11800
3	1566	112	975
3	1566	89	340
2	9040	138	1826
3	11525	38	8252
3	13789	19	240
3	4324	21	2016
3	13011	52	9653
3	2012	171	302
3	7149	171	1059
2	5192	155	10988
3	3027	13	1304
1	236	63	4403
3	236	37	8312
3	3285	101	2371
3	7392	26	64
3	255	38	11822
2	5260	34	90
2	2362	82	44
3	899	19	457
3	6414	107	10364
3	2700	92	9863
2	7612	43	384
2	9995	232	160
3	514	41	2556
3	257	14	160
3	1019	112	14114
3	3997	6	3185
2	11584	16	32
3	8719	6	4187
3	417	19	2344
2	3937	34	90
3	3402	6	8932
3	13130	41	1834
3	10146	70	1573
2	1988	116	6385
3	1759	10	6825
3	7902	19	483
3	4656	6	10066
3	520	98	11218
3	2003	10	3958
2	10775	120	791
3	2690	21	3074
3	16	17	393
3	1084	75	3439
3	6144	13	27
3	4613	17	4456
2	700	85	434
3	6602	14	29
2	11428	124	4722
3	2510	103	3848
3	2510	27	5725
3	1552	72	2722
3	1872	17	818
3	2920	107	6840
3	688	35	3840
3	6020	103	3583
2	6960	48	32
3	4817	13	1682
2	7838	172	2759
3	169	37	3100
3	5480	130	3534
3	2960	7	9171
3	6159	23	4136
3	7842	20	2493
2	6242	11	10567
3	2457	26	1098
3	831	20	5603
3	7847	103	5651
2	4210	85	434
3	5314	21	919
3	598	7	3744
3	11058	70	1928
3	3478	26	1936
3	10747	17	215
1	3557	22	4664
2	12398	100	1672
3	10920	107	6000
3	4424	19	1137
3	4424	41	124
3	1025	17	862
3	6434	20	835
2	3955	118	774
2	6892	85	434
3	4218	44	1882
2	1806	154	2438
1	911	125	13496
3	8339	15	14513
3	1610	6	2106
2	12288	43	141
1	12834	158	12938
3	3682	17	393
3	463	20	7106
3	7908	157	382
3	2202	27	66
3	1275	13	637
3	3625	19	2153
3	7694	28	274
3	10302	29	1405
3	3246	17	1002
3	382	15	10102
3	382	15	14222
3	8033	44	9734
3	112	7	83
1	220	59	2067
3	1892	26	1098
3	2197	19	371
3	8017	137	5253
3	4802	28	637
3	447	101	11752
3	2815	20	7373
3	5958	26	1098
3	5360	76	355
3	12515	176	9294
3	2874	23	209
3	4196	13	1361
3	2647	6	2973
3	9747	13	202
1	12987	132	13840
3	4825	19	2532
3	2906	2	5542
3	4006	90	1885
3	1887	6	4616
3	11556	13	287
2	11947	43	384
3	7233	21	2592
2	4995	85	1665
3	11407	112	1331
3	11407	89	3766
3	4178	27	3985
3	2832	6	9245
3	5462	26	2948
3	3484	13	3485
3	6773	17	2424
3	7570	10	9728
1	918	126	2592
3	678	14	5397
3	8518	17	1415
2	2744	86	7023
1	1604	22	5373
3	3981	19	483
3	6482	26	990
3	663	8	2362
3	9792	66	7132
3	4429	148	6025
3	5470	76	10641
3	570	92	5964
2	7691	138	9717
2	4693	24	14118
3	5196	27	750
3	6078	17	818
3	12835	17	215
2	11210	83	592
3	6793	31	3257
3	9950	21	7929
3	622	15	3766
3	7327	17	215
3	5263	8	1150
3	5664	6	8513
3	7552	13	235
3	4979	35	3514
2	9326	24	4068
2	3550	80	344
3	5895	19	7364
1	1474	22	13559
3	4541	26	1098
3	2610	7	8155
3	8893	31	4
3	1574	19	377
3	2462	137	1074
2	1635	25	62
3	1931	76	9916
2	12830	48	32
3	7183	14	10146
3	892	7	9479
2	10386	185	32
3	2201	10	65
3	5523	19	8424
3	1942	26	2242
3	8839	76	5274
3	5888	17	2123
3	5749	19	4220
2	5295	39	7132
3	11059	20	431
3	6500	216	3535
2	2945	25	62
3	2717	13	287
3	8773	89	10946
3	2581	20	1685
3	1808	7	9504
2	12913	154	2620
2	3631	43	141
3	7176	15	945
3	8675	148	4558
2	3229	83	9760
3	1229	31	163
3	13291	6	1146
3	2311	17	818
3	5669	26	990
3	687	6	5563
1	6795	22	4508
2	10517	25	62
3	7821	121	6199
3	7443	31	657
3	5536	106	592
1	14514	59	1971
3	1088	15	6417
2	4187	116	9664
3	1603	106	4764
3	936	27	2345
3	2740	148	1264
3	1083	42	7290
3	11451	107	8524
2	10268	51	160
3	6178	17	1002
3	6681	17	1002
3	2994	20	6662
3	5447	26	1881
3	8867	151	853
3	677	47	1174
3	3502	35	1562
3	2680	14	160
3	10817	8	4284
3	6601	26	1098
3	6079	220	8450
2	13818	85	434
2	2102	172	1978
3	8753	47	4406
3	2147	19	559
3	1522	17	862
3	6637	6	4482
3	10840	19	3137
3	3138	13	274
3	7455	106	1448
2	2133	25	62
3	3992	19	725
2	2854	82	7020
2	4093	82	1771
3	5625	19	1921
1	1253	71	802
3	3046	42	1030
3	6680	220	6386
3	2091	23	57
3	500	31	1211
3	4602	19	2344
3	4737	137	9558
3	375	20	9566
3	375	20	6073
3	440	31	136
2	1680	24	954
3	5825	20	8960
0	8372	94	7394
3	5978	77	3800
3	1752	26	1098
3	12076	19	1974
3	4819	21	7804
2	1599	11	23
2	2212	136	3480
2	2212	155	808
2	3455	80	344
3	9197	31	4
3	1662	6	553
3	397	10	233
3	6250	13	1280
2	6250	25	62
3	8617	66	3885
2	8607	43	384
3	1969	17	10971
1	11844	22	2175
2	407	25	62
3	1532	6	8352
1	9671	126	3603
1	2754	22	2549
3	5063	21	6122
2	7591	25	62
3	1480	101	7940
3	10866	31	6181
3	868	26	990
3	9608	6	10192
3	1303	13	2394
3	10295	21	10030
3	10865	106	1183
3	3731	20	7301
3	3407	35	2792
3	5449	103	785
2	5522	48	382
3	5522	99	1650
2	9177	118	774
3	7449	26	990
1	181	87	14231
3	5560	76	2008
2	13557	154	2620
3	9150	27	9600
3	4240	66	1235
3	1080	69	1913
3	1080	58	1164
3	8425	101	6476
1	8425	22	4720
3	155	13	68
3	671	19	578
2	6379	85	434
2	8118	25	62
3	1909	27	9222
3	526	29	1087
3	6652	13	208
3	7411	47	3973
3	7411	47	11226
2	605	85	434
3	4778	67	10396
3	12505	19	2820
3	32	15	12511
3	32	15	5980
3	138	42	6189
3	2733	29	853
2	6507	124	11653
2	5759	43	141
3	2879	220	6386
3	10130	131	181
2	5804	25	62
2	6624	124	2956
3	13118	20	1459
1	12718	71	6866
2	2350	60	90
2	11881	25	62
3	3144	17	1415
3	9026	101	2371
2	7849	136	3795
2	9942	48	1124
3	542	79	2588
2	4813	83	14222
3	9313	21	3807
3	9014	10	1171
3	13352	17	862
3	4404	29	293
2	1239	48	32
3	80	8	3740
2	13462	25	62
2	6618	154	1437
3	13045	61	7766
3	10174	18	363
3	2614	6	5715
3	345	103	3224
3	3583	107	6394
3	7423	40	12093
2	3938	85	434
3	4889	44	3622
1	7031	153	3189
3	2616	197	4733
3	12871	121	2199
3	5944	6	5372
1	3183	22	1207
3	2636	7	118
3	7250	19	1965
3	4331	15	8265
3	8763	17	8800
3	2469	19	1469
3	597	92	11417
3	11403	26	3911
3	2149	7	2744
3	2149	7	6011
2	2921	48	32
3	2627	17	243
3	3211	137	7962
3	4811	95	2940
3	10404	15	6358
3	9546	10	2202
3	4432	17	60
3	13755	88	10535
3	11398	28	32
3	1124	15	501
3	1124	15	14222
2	8845	85	434
3	8548	17	8059
2	11446	85	434
3	1053	21	11547
2	7251	82	363
3	4179	13	449
3	513	35	7125
3	2952	13	1934
3	7952	21	5887
3	6844	52	5658
3	12739	131	32
2	6938	199	10633
3	12521	17	393
3	1399	30	2984
3	3184	188	8812
2	10128	85	434
3	441	32	7636
3	441	32	3265
3	10469	14	160
3	12794	52	7903
2	12454	124	2846
3	9937	6	2011
3	13399	88	1332
3	2259	7	3983
3	983	13	235
3	4577	106	5778
3	8440	76	8640
3	6592	37	12017
2	4427	34	90
2	4427	136	3795
3	785	28	32
3	785	13	1934
2	5020	115	747
3	1534	99	13910
3	4695	28	32
3	4695	26	64
3	6606	13	1340
3	7113	13	2410
2	794	154	1437
3	536	10	3203
3	8350	28	32
2	6446	25	62
1	11743	22	1509
3	8676	9	139
3	9394	61	521
2	10228	48	32
3	5792	6	1911
2	6342	11	23
3	8417	5	117
2	2699	116	5673
3	7209	66	2244
3	2892	19	2149
3	2892	6	4880
3	2843	79	415
1	1177	189	8765
3	1177	89	4330
2	9295	48	32
3	10113	19	1921
1	3417	50	8262
3	5439	13	1340
2	5605	43	141
3	4678	31	2512
2	1013	43	141
2	10976	43	141
2	8897	39	13931
3	5228	17	13436
3	2119	19	258
2	2668	48	32
2	2039	118	774
3	1972	76	6832
3	2025	38	7614
3	5145	13	382
1	595	71	4495
1	595	71	5522
3	8736	31	844
3	5491	27	11670
3	8312	69	3465
3	10897	19	1127
2	6232	84	5506
3	4009	31	6607
3	2873	37	274
3	2873	37	1412
3	2873	37	382
3	46	7	8157
3	46	7	1655
3	1883	13	32
3	2559	38	11065
3	2262	41	139
3	1439	14	5334
1	5034	1	5605
3	1119	89	2088
1	9917	50	8661
2	11578	85	434
1	2322	158	1919
3	9479	31	147
3	9479	30	8083
3	55	13	449
3	200	20	8525
2	1468	48	6123
3	985	42	8030
3	985	42	3234
3	6404	13	202
3	8852	26	990
3	2903	13	68
3	469	26	990
3	7099	13	4468
2	11458	43	141
3	1489	7	6404
2	539	85	434
1	1848	158	2471
3	808	17	862
3	13253	38	11316
3	1014	37	13104
3	6803	20	1375
3	7879	6	11697
3	4502	19	955
3	5647	47	10290
3	1195	30	10464
3	7903	52	2693
3	920	17	243
2	920	25	62
2	7479	39	7089
3	435	47	11172
3	1030	17	10844
3	9283	13	32
3	8615	6	5724
2	2330	43	141
3	1754	29	5349
3	2859	47	5440
3	1340	72	2864
2	1340	62	420
3	2024	103	1795
3	1127	7	5992
0	3010	56	3010
3	3248	2	2878
3	12815	93	4979
3	3034	28	382
1	434	161	10157
1	434	161	2780
3	11817	6	8193
3	2835	13	449
3	356	7	1322
3	356	10	1784
2	3991	143	1044
3	7854	6	8398
2	1509	43	141
3	893	31	470
1	1700	165	380
3	579	27	8209
3	270	7	5908
3	999	7	7803
3	1746	137	10608
3	1746	137	12619
3	10460	6	5782
1	3299	55	7539
3	327	7	10523
3	327	7	958
3	6008	137	9155
2	4137	11	23
2	8007	43	141
3	7413	13	449
3	3857	19	9746
3	1501	7	5945
3	1501	7	7641
3	6481	13	2282
3	4029	101	9982
3	10240	20	5327
3	1538	17	5529
3	8960	19	3753
3	1152	17	818
3	8293	14	160
3	486	13	2121
3	196	7	378
3	196	7	1774
3	3548	13	3028
3	11759	68	8968
3	5443	20	4868
3	5069	17	60
3	3663	20	156
3	1017	47	9000
3	4985	176	9627
3	1258	13	202
2	7515	43	384
3	1598	13	890
2	4567	85	434
3	389	29	3028
1	879	71	5347
3	8711	163	2055
3	4086	19	1121
3	8381	17	1730
3	377	7	3632
3	3168	13	853
3	1920	8	9246
2	1685	25	62
3	1862	17	862
3	699	97	7442
2	451	85	434
3	12569	79	2704
3	8155	14	160
3	6540	15	9602
3	7160	20	3215
3	1071	7	10449
1	2371	140	5528
3	8804	66	592
3	8646	8	4513
3	8646	45	2810
3	8646	6	1525
3	7951	99	10323
3	2193	19	327
3	7697	31	4488
3	850	17	862
2	7822	85	434
3	2263	6	9848
3	2033	220	4005
3	3933	101	3730
3	8126	103	7895
3	9619	14	2272
3	12140	31	1314
3	1938	32	5979
3	177	6	1335
3	1707	13	1260
3	9135	35	3408
3	499	7	1259
1	8284	22	820
3	4910	29	181
3	6695	21	5739
3	7840	198	5334
2	11790	82	1771
3	9815	40	3534
2	9815	43	141
2	9815	85	434
3	9910	31	163
3	496	13	119
3	4642	21	9621
3	5291	13	331
3	5291	13	2410
3	7965	17	131
3	4	2	3833
3	1450	17	862
2	1593	48	32
3	6989	6	8918
2	14515	118	774
3	12776	76	4443
2	9872	39	120
3	2042	6	7135
2	7878	48	32
3	6116	13	331
3	1330	112	10134
3	1330	89	273
3	1330	89	7112
3	6666	76	8925
3	1741	76	9586
2	4140	187	2349
3	554	17	215
2	13142	33	90
3	13312	17	871
3	3025	6	4997
2	8437	162	9807
2	13525	25	62
3	1898	68	4334
3	8227	17	243
3	4304	10	4121
2	2037	48	32
3	5461	26	64
3	746	28	32
1	588	22	939
3	4448	31	470
3	5319	27	2855
3	7371	26	342
3	154	41	597
3	10179	6	10491
3	3815	17	2123
3	7948	17	862
1	4413	63	268
3	10026	31	439
3	621	17	1730
2	11199	51	160
3	6972	134	2965
3	3181	112	6590
3	3181	89	2959
3	8153	61	2940
3	7803	26	64
3	1245	42	9757
2	10684	33	90
3	7150	69	6613
2	5477	25	62
3	6861	31	6943
3	4650	19	1127
3	8589	107	655
2	10979	48	382
2	11566	80	344
3	7703	66	8663
2	5474	48	274
3	7957	103	11443
2	14516	25	62
3	10624	66	2949
2	336	25	62
3	2393	13	4474
3	10927	176	8247
3	5001	69	328
3	8703	31	1600
2	7862	25	62
3	6869	31	4
3	7270	17	862
3	6055	61	521
3	5317	151	287
3	11677	20	6372
3	264	20	6178
3	197	31	136
1	6905	71	7612
3	3775	13	3485
2	5165	224	4152
2	1106	48	1124
3	3386	10	579
3	2566	20	8298
3	37	8	1039
3	457	10	5648
3	587	89	1464
3	4023	13	1405
3	5181	6	1900
3	3150	17	1730
3	4380	6	2604
3	1148	7	4323
3	6384	6	7773
3	10956	17	871
1	9147	71	5608
1	4753	71	6035
3	559	7	1658
3	1546	42	6958
3	1546	92	8815
3	1546	92	9717
3	1546	92	7196
3	1546	92	5274
3	3266	13	68
1	5198	132	8469
3	4155	26	990
3	4155	13	158
3	1794	2	10920
2	7279	39	705
3	5469	8	267
3	1934	222	12626
3	3196	13	331
2	5979	11	23
3	506	92	12223
3	269	26	1098
1	5341	140	6120
3	4047	6	2125
2	14517	25	62
2	8318	85	434
3	577	31	5003
3	5277	19	6725
3	2578	68	6624
3	9783	20	6956
3	7843	17	862
3	11090	8	4032
3	902	17	8072
3	4019	6	3342
0	8729	56	8729
2	1020	217	3433
1	2588	22	8727
2	4266	34	90
3	629	13	640
3	4202	6	8281
3	293	73	1059
3	1785	13	4468
3	1785	13	3420
3	52	17	4385
3	7101	19	721
3	14518	44	1768
2	12195	24	5866
3	6508	31	1211
3	2720	19	10033
3	96	36	2340
3	13011	52	3068
1	9442	22	45
1	3232	140	897
3	8117	112	5342
3	6211	14	29
3	3177	14	160
3	1243	6	7966
2	12407	25	62
3	3095	130	6291
1	344	125	2431
2	9980	43	141
3	5031	31	13756
3	1300	92	5030
3	514	41	2523
3	3452	42	6436
3	13625	52	1189
3	2121	218	10167
3	9428	19	2820
3	3907	6	4430
3	5028	41	139
3	10875	61	926
3	7222	13	382
2	1440	43	384
3	3418	31	1211
2	2737	154	1874
3	3624	7	1900
3	2003	7	9518
3	4975	31	658
3	852	31	136
2	4075	124	2846
3	9977	66	592
3	5622	21	859
3	1513	7	1904
2	12445	124	2846
3	6144	13	637
3	6144	13	1163
2	11347	43	141
1	7042	71	11129
1	7042	71	2059
3	9462	31	470
3	7925	17	862
3	3794	23	57
1	5678	59	5126
1	5678	59	5013
3	7600	31	470
3	688	35	3554
3	13076	20	4076
2	9427	48	32
2	11923	118	774
3	4817	26	990
3	169	44	3126
3	831	20	4432
3	831	20	1375
3	831	20	4193
3	1588	27	7987
3	598	47	3400
3	598	10	2756
2	3557	124	873
3	6066	27	4118
3	4455	17	862
2	1828	25	62
3	8943	76	835
3	3694	37	3643
3	10980	67	6368
3	77	7	3910
3	9103	17	862
2	9939	48	1928
3	11338	66	352
2	10116	120	791
3	3780	29	1394
1	911	125	1579
3	4027	6	1704
3	4027	6	3892
3	9728	103	8252
3	2100	7	7687
3	6580	7	7461
3	6580	10	3005
3	5538	70	1164
2	3754	24	9109
3	1922	231	4599
2	5075	82	9081
3	4224	15	6216
3	1540	14	585
3	10528	57	2907
2	12062	100	160
3	3295	45	9319
3	7590	0	1
3	773	58	1044
3	189	47	2119
1	11109	50	10487
3	10925	66	8970
3	6734	6	3594
3	12573	17	215
3	12573	17	243
3	3759	28	32
3	4045	26	1098
3	10561	3	2535
2	7631	124	2846
3	7844	150	181
3	2977	13	202
3	9620	13	92
3	9620	13	640
3	4802	31	466
3	6280	19	711
3	2815	20	6979
3	2815	20	8427
3	2730	150	382
3	313	7	3523
3	5836	101	2964
3	1323	89	10085
2	9997	80	4791
3	7949	52	6072
3	9747	13	853
3	3206	35	4485
3	11394	58	12674
3	2241	13	834
3	2241	13	1970
3	11172	19	337
3	6265	13	92
1	8273	1	12165
1	8273	1	6334
3	2178	96	10317
2	13753	113	737
3	326	19	2960
2	2541	25	62
3	5541	19	1127
3	8962	76	7797
2	12246	24	14079
2	3471	48	32
3	4178	103	8430
3	635	14	29
3	9032	19	1017
3	4735	38	11834
3	7054	21	2375
3	4564	29	181
2	1382	24	9568
3	5795	66	1806
3	3484	13	1022
3	8518	19	1661
3	6629	7	6606
3	6629	7	5737
2	4342	187	2349
2	10271	39	1327
3	9968	107	12738
3	3620	29	1302
3	12427	38	8162
3	570	42	8960
3	570	92	6947
3	7691	41	3726
3	909	13	92
3	4250	13	1682
3	6497	6	2648
2	583	80	911
1	8587	168	3028
2	4902	154	2706
3	5312	103	3075
3	372	150	181
2	12835	162	6604
3	5756	137	1804
3	1657	19	559
3	4998	26	183
3	10453	176	3534
3	776	7	8864
2	5087	118	774
3	5648	103	7431
3	12439	17	2221
3	9649	68	2173
2	10172	136	8222
2	4827	85	434
3	9380	17	967
3	2155	31	1426
2	5493	43	141
2	4773	116	3541
3	2610	7	1699
3	1703	13	1934
2	5861	34	90
3	5015	101	2677
3	2325	6	7477
2	11323	82	6851
3	1044	15	5249
3	1044	58	773
3	4346	13	1340
3	4338	13	853
3	11888	76	7273
2	11318	43	384
3	3284	21	3704
3	3284	17	7717
3	2773	7	1004
3	1931	76	9307
3	4866	20	6908
3	529	20	10256
3	1660	13	158
3	5704	26	1960
3	5523	19	4213
2	12528	48	32
3	5888	17	6198
3	12540	101	594
3	1784	27	686
3	8725	15	1263
3	211	92	7196
3	7176	15	7468
3	3736	17	862
3	5928	31	8186
3	8543	176	2080
3	6504	101	594
3	4898	17	2123
3	119	15	13832
3	9366	214	7645
3	6006	13	1022
3	2156	6	2382
3	5738	26	342
2	3874	85	434
3	5000	17	818
3	8610	13	382
3	6334	17	1192
3	5124	6	3569
3	2850	19	7494
2	4993	82	795
3	936	27	1155
3	778	31	11725
3	282	6	5996
2	4120	85	1665
3	7056	13	274
3	5525	229	8243
3	292	13	382
3	4566	6	2947
3	8423	6	2140
3	4060	17	1192
3	3493	14	2272
2	2519	167	1768
3	1840	27	2016
3	6848	14	160
3	10158	176	4102
3	1712	23	8821
3	4153	17	11716
3	1250	7	3913
3	5429	103	1388
2	2502	191	10864
3	10126	95	521
2	4498	43	141
3	1350	13	2410
3	1990	7	6927
2	5332	24	2033
3	7051	19	77
3	2997	14	160
3	6615	15	13382
3	2324	19	2610
3	9811	37	580
3	13930	67	6368
3	465	13	637
3	2787	10	579
2	6835	43	384
3	1189	20	2702
3	4665	176	4102
2	12076	85	434
3	958	30	189
2	12333	48	1928
2	12347	85	434
3	1782	17	2221
3	1782	17	1730
3	6448	35	95
3	4341	13	4468
3	4341	13	449
3	5910	6	9175
3	4607	17	215
3	641	19	2610
2	5819	116	431
3	4130	19	931
3	9216	21	4351
3	3616	26	342
3	7161	174	2090
2	6089	111	11684
3	11068	14	160
3	10192	13	816
3	5183	19	3661
2	10681	48	32
3	5032	26	1098
2	4417	85	434
3	11844	101	12080
3	7663	64	610
3	4285	17	967
3	748	15	2885
3	2641	104	626
1	9671	126	8169
3	12952	47	13510
3	8292	66	8993
1	11038	71	6413
3	611	18	795
2	5482	39	540
3	7400	13	181
3	6777	137	8161
3	1171	27	6183
2	10735	48	382
3	10168	23	8821
2	4388	85	434
2	3935	25	62
3	1968	27	2863
3	5280	31	4
2	9382	25	62
3	3731	20	2232
3	980	95	521
3	1302	69	275
3	7276	66	3825
3	5516	13	2091
3	3597	19	2116
3	9157	216	9229
3	1196	17	800
3	1080	15	7228
3	1550	35	3408
2	4682	154	1437
3	2085	42	4776
2	155	25	62
2	3476	160	1327
3	3279	31	4
3	12616	31	1526
3	8190	13	27
2	3723	11	23
2	5936	172	2759
2	592	154	2438
3	1130	2	5782
3	32	15	11849
2	13213	24	7132
3	4399	13	7133
3	7246	32	4998
3	1056	68	1480
3	5098	6	8756
3	4378	19	1846
3	5123	29	3466
2	6084	84	3309
3	1414	17	432
1	12718	71	13843
3	3834	101	2370
3	1774	14	29
2	1774	136	168
3	9447	15	6816
3	9073	17	393
3	6736	31	4
3	299	157	4474
3	9014	10	1968
3	5372	28	637
3	4028	6	10739
3	6784	66	4353
3	5949	122	4974
0	8307	94	6703
3	6825	27	4978
2	5194	43	141
3	4861	19	559
2	7623	185	32
3	4595	97	1541
3	3068	20	3007
3	9515	19	2998
3	2666	17	862
2	5596	85	434
3	5172	23	4136
3	1272	41	139
2	3237	85	434
3	467	7	4013
3	467	10	6820
2	9743	60	90
1	4683	22	11602
2	7423	48	637
2	13415	118	774
3	10786	17	862
3	11575	6	2553
2	694	43	141
3	1420	179	236
3	5633	20	7918
3	6349	26	1098
3	8886	19	6010
3	7250	66	226
3	7966	30	7241
2	13761	200	2883
3	7823	6	1679
3	13028	7	2802
3	5930	19	3661
3	4331	15	8266
3	2114	26	342
2	7296	25	62
1	8154	59	4364
3	3169	101	8681
1	3169	22	716
3	5556	3	3757
3	1344	17	1730
3	1367	6	10486
3	2149	7	5845
3	2149	7	11336
3	2149	7	9151
3	1368	47	2543
3	11695	9	597
0	3590	94	12475
3	2921	17	800
3	594	188	2370
3	10635	26	183
3	2926	19	8424
3	4748	31	163
3	13975	95	2940
0	9658	54	1183
2	1964	60	90
3	2624	13	474
3	9509	19	2799
2	9509	25	62
3	4908	47	7994
3	7655	103	3742
3	4822	17	2006
3	87	32	6340
3	8453	6	6652
2	6545	48	32
2	4651	25	62
2	9317	11	23
3	339	79	11104
2	10362	159	6871
3	7098	176	2080
2	5016	48	32
2	9116	43	384
2	7556	43	141
2	7936	116	8889
2	4928	43	384
3	6098	13	1080
3	6956	134	597
2	4018	43	384
3	6850	17	393
3	7331	19	3641
3	12366	6	5105
2	13786	108	90
3	5335	31	6880
1	4907	59	1028
3	441	32	148
1	2279	71	2008
3	12454	101	3231
3	8440	76	514
2	10829	25	62
3	8149	21	6970
2	785	191	3567
3	5793	30	1127
3	6516	21	2390
2	2789	11	23
2	7003	115	6114
3	7412	14	160
3	10392	17	818
3	13631	95	224
3	9027	21	5739
3	14493	20	8024
3	483	7	2111
3	4294	17	862
1	3387	215	5065
3	6828	29	158
3	6828	29	637
2	3161	124	2846
3	7034	31	163
1	11822	1	6083
3	7554	26	1098
1	1177	189	6857
3	1177	89	6693
3	1177	89	5007
3	1177	89	9528
3	1177	89	5503
3	6988	17	871
3	505	6	11049
3	4219	95	9496
3	5439	13	119
3	2689	13	2046
3	908	7	3314
2	3400	60	90
3	10035	20	3764
3	2157	17	818
3	5228	17	215
3	1433	79	6673
3	1374	20	9449
3	1374	20	198
2	1944	85	434
3	5390	66	3408
